GSC1	UofC_LTS_1
JOSD2|126119_calculated	1.9834
JSRP1|126306_calculated	1.3405
JUNB|3726_calculated	9.3698
JUND|3727_calculated	24.8658
KANK2|25959_calculated	2.6945
KANK3|256949_calculated	2.2076
KCNA7|3743_calculated	0.1352
KCNC3|3748_calculated	8.3178
KCNJ14|3770_calculated	1.6255
KCNK6|9424_calculated	0.4671
KCNN1|3780_calculated	1.7527
KCNN4|3783_calculated	1.2706
KCTD15|79047_calculated	11.9523
KDELR1|10945_calculated	11.5318
KDM4B|23030_calculated	19.8567
KEAP1|9817_calculated	10.5231
KHSRP|8570_calculated	31.6430
KIAA0355|9710_calculated	5.2958
KIAA0892|23383_calculated	18.3670
KIAA1543|57662_calculated	1.7672
KIAA1683|80726_calculated	3.6953
KIR2DL1|3802_calculated	0.0000
KIR2DL3|3804_calculated	0.0000
KIR2DL4|3805|1of2_calculated	0.0000
KIR2DS4|3809_calculated	0.0000
KIR3DL1|3811_calculated	0.0000
KIR3DL2|3812_calculated	0.0000
KIR3DL3|115653_calculated	0.0000
KIR3DP1|768329|1of2_calculated	0.0000
KIR3DX1|90011_calculated	0.0000
KIRREL2|84063_calculated	0.8460
KISS1R|84634_calculated	0.6631
KLC3|147700_calculated	0.8205
KLF16|83855_calculated	3.0574
KLF1|10661_calculated	0.1602
KLF2|10365_calculated	5.0322
KLHL26|55295_calculated	0.2512
KLK10|5655_calculated	0.0631
KLK11|11012_calculated	0.0000
KLK12|43849_calculated	0.0000
KLK13|26085_calculated	0.0000
KLK14|43847_calculated	0.5026
KLK15|55554_calculated	0.0000
KLK1|3816_calculated	0.0338
KLK2|3817_calculated	0.0000
KLK3|354_calculated	0.0000
KLK4|9622_calculated	0.0486
KLK5|25818_calculated	0.0000
KLK6|5653_calculated	1.2151
KLK7|5650_calculated	0.3980
KLK8|11202_calculated	0.0000
KLK9|284366_calculated	0.0000
KLKP1|606293_calculated	0.0119
KPTN|11133_calculated	0.8193
KRI1|65095_calculated	5.5454
KRTDAP|388533_calculated	0.0000
LAIR1|3903_calculated	0.3297
LAIR2|3904_calculated	0.0000
LASS1|10715_calculated	13.8022
LASS4|79603_calculated	9.5180
LDLR|3949_calculated	2.6814
LENG1|79165_calculated	2.9371
LENG8|114823_calculated	48.3486
LENG9|94059_calculated	6.6724
LEUTX|342900_calculated	0.0000
LGALS13|29124_calculated	0.0000
LGALS14|56891_calculated	0.0000
LGALS4|3960_calculated	0.3527
LGALS7B|653499_calculated	0.0000
LGALS7|3963_calculated	0.0000
LGI4|163175_calculated	0.9333
LHB|3972_calculated	1.4517
LIG1|3978_calculated	5.4624
LILRA1|11024_calculated	0.1147
LILRA2|11027_calculated	0.0647
LILRA3|11026_calculated	0.0000
LILRA4|23547_calculated	0.1050
LILRA5|353514_calculated	0.0082
LILRA6|79168_calculated	0.5856
LILRB1|10859_calculated	0.1852
LILRB2|10288_calculated	0.1041
LILRB3|11025_calculated	0.4887
LILRB4|11006_calculated	0.5038
LILRB5|10990_calculated	0.1872
LILRP2|79166_calculated	0.0000
LIM2|3982_calculated	0.0000
LIN37|55957_calculated	2.2763
LIN7B|64130_calculated	1.3517
LINGO3|645191_calculated	1.0756
LIPE|3991_calculated	1.9827
LMNB2|84823_calculated	5.5081
LMTK3|114783_calculated	5.5391
LOC100101266|100101266_calculated	21.0955
LOC100128573|100128573_calculated	3.9617
LOC100128675|100128675_calculated	0.0408
LOC100129935|100129935_calculated	0.0000
LOC100130932|100130932_calculated	13.1694
LOC100131691|100131691_calculated	3.8055
LOC113230|113230_calculated	1.2514
LOC126536|126536_calculated	0.0000
LOC147727|147727_calculated	13.6264
LOC147804|147804_calculated	3.1083
LOC148145|148145_calculated	0.5481
LOC148189|148189_calculated	4.9016
LOC284379|284379_calculated	0.3127
LOC284440|284440_calculated	4.5673
LOC284441|284441_calculated	0.3956
LOC400696|400696_calculated	0.0000
LOC55908|55908_calculated	1.3416
LOC641367|641367_calculated	9.9012
LOC643719|643719_calculated	0.5702
LOC729991-MEF2B|4207_calculated	2.2688
LOC729991|729991_calculated	3.0094
LOC80054|80054_calculated	0.1853
LONP1|9361_calculated	11.1521
LPAR2|9170_calculated	5.2497
LPHN1|22859_calculated	24.4734
LPPR2|64748_calculated	16.7253
LPPR3|79948_calculated	0.9954
LRFN1|57622_calculated	3.1103
LRFN3|79414_calculated	2.4143
LRG1|116844_calculated	0.1990
LRP3|4037_calculated	3.0549
LRRC25|126364_calculated	0.1042
LRRC4B|94030_calculated	9.3795
LRRC8E|80131_calculated	1.1370
LSM14A|26065_calculated	13.6794
LSM4|25804_calculated	8.3944
LSM7|51690_calculated	3.5855
LSR|51599_calculated	2.3772
LTBP4|8425_calculated	2.1833
LYL1|4066_calculated	3.8656
LYPD3|27076_calculated	0.0857
LYPD4|147719_calculated	0.0000
LYPD5|284348_calculated	4.5826
MADCAM1|8174_calculated	1.1679
MAG|4099_calculated	0.8043
MAMSTR|284358_calculated	1.6749
MAN2B1|4125_calculated	3.9115
MAP1S|55201_calculated	4.4682
MAP2K2|5605_calculated	7.5966
MAP2K7|5609_calculated	10.8196
MAP3K10|4294_calculated	4.3386
MAP4K1|11184_calculated	0.5308
MARCH2|51257_calculated	3.5006
MARK4|57787_calculated	5.5830
MAST1|22983_calculated	10.3930
MAST3|23031_calculated	4.4340
MATK|4145_calculated	0.0837
MBD3L1|85509_calculated	0.0000
MBD3L2|125997_calculated	0.0000
MBD3L5|284428_calculated	0.0000
MBD3|53615_calculated	10.3112
MBOAT7|79143_calculated	3.9293
MCOLN1|57192_calculated	3.4291
MED16|10025_calculated	5.8295
MED25|81857_calculated	4.0312
MED26|9441_calculated	7.2119
MED29|55588_calculated	15.7580
MEF2B|100271849_calculated	1.9793
MEGF8|1954_calculated	6.3033
MEIS3|56917_calculated	6.8319
MEX3D|399664_calculated	3.2109
MGC2752|65996_calculated	2.8073
MIA|8190_calculated	1.7479
MIDN|90007_calculated	28.9356
MIER2|54531_calculated	3.7577
MIMT1|100073347_calculated	0.7262
MKNK2|2872_calculated	3.6963
MLL4|9757_calculated	5.4296
MLLT1|4298_calculated	13.6868
MOBKL2A|126308_calculated	7.1267
MPND|84954_calculated	4.2183
MPV17L2|84769_calculated	1.4345
MRI1|84245_calculated	10.2744
MRPL34|64981_calculated	4.2678
MRPL4|51073_calculated	4.7501
MRPL54|116541_calculated	3.4733
MRPS12|6183_calculated	0.8823
MUC16|94025_calculated	0.0030
MUM1|84939_calculated	25.5758
MYADM|91663_calculated	5.6611
MYBPC2|4606_calculated	0.0000
MYH14|79784_calculated	4.1494
MYO1F|4542_calculated	3.7437
MYO9B|4650_calculated	9.7725
MYPOP|339344_calculated	3.2380
MZF1|7593_calculated	9.1698
NACC1|112939_calculated	12.6767
NANOS2|339345_calculated	0.1896
NANOS3|342977_calculated	1.6449
NAPA|8775_calculated	9.5021
NAPSA|9476_calculated	0.7327
NAPSB|256236_calculated	1.0367
NAT14|57106_calculated	4.4293
NCAN|1463_calculated	46.8390
NCCRP1|342897_calculated	0.0000
NCLN|56926_calculated	8.0155
NCR1|9437_calculated	0.1511
NCRNA00085|147650_calculated	13.8597
NCRNA00181|503538_calculated	1.3285
NDUFA11|126328_calculated	7.9760
NDUFA13|51079_calculated	34.1532
NDUFA3|4696_calculated	3.9942
NDUFA7|4701_calculated	9.3288
NDUFB7|4713_calculated	7.9230
NDUFS7|374291_calculated	9.2946
NFIC|4782_calculated	12.1146
NFIX|4784_calculated	203.8929
NFKBIB|4793_calculated	1.4221
NFKBID|84807_calculated	1.8326
NKG7|4818_calculated	0.0542
NKPD1|284353_calculated	1.2207
NLRP11|204801_calculated	0.0882
NLRP12|91662_calculated	0.0401
NLRP13|126204_calculated	0.0000
NLRP2|55655_calculated	0.0581
NLRP4|147945_calculated	0.0000
NLRP5|126206_calculated	0.0000
NLRP7|199713_calculated	0.0000
NLRP8|126205_calculated	0.0000
NLRP9|338321_calculated	0.2688
NOSIP|51070_calculated	2.8628
NOTCH3|4854_calculated	4.2502
NOVA2|4858_calculated	7.1510
NPAS1|4861_calculated	0.3034
NPHS1|4868_calculated	0.0000
NR1H2|7376_calculated	4.3211
NR2C2AP|126382_calculated	2.9730
NR2F6|2063_calculated	4.0911
NRTN|4902_calculated	1.1214
NTF4|4909_calculated	0.1203
NTN5|126147_calculated	1.0676
NUCB1|4924_calculated	7.7739
NUDT19|390916_calculated	3.9412
NUMBL|9253_calculated	4.1019
NUP62|23636_calculated	6.8683
NWD1|284434_calculated	0.9404
NXNL1|115861_calculated	0.2396
OAZ1|4946_calculated	45.7287
OCEL1|79629_calculated	1.3703
ODF3L2|284451_calculated	1.1056
OLFM2|93145_calculated	51.2074
ONECUT3|390874_calculated	0.0211
OPA3|80207_calculated	2.7294
OR10H1|26539_calculated	0.0438
OR10H2|26538_calculated	0.0914
OR10H3|26532_calculated	0.0000
OR10H4|126541_calculated	0.0000
OR10H5|284433_calculated	0.0000
OR1I1|126370_calculated	0.0588
OR1M1|125963_calculated	0.0000
OR2Z1|284383_calculated	0.0000
OR4F17|81099_calculated	0.0000
OR7A10|390892_calculated	0.0000
OR7A17|26333_calculated	0.0000
OR7A5|26659_calculated	0.3261
OR7C1|26664_calculated	0.1632
OR7C2|26658_calculated	0.0000
OR7D2|162998_calculated	0.2226
OR7D4|125958_calculated	0.0000
OR7E24|26648_calculated	0.0000
OR7G1|125962_calculated	0.0000
OR7G2|390882_calculated	0.0000
OR7G3|390883_calculated	0.0000
OSCAR|126014_calculated	0.1454
P2RY11|5032_calculated	7.7209
PAF1|54623_calculated	10.4264
PAFAH1B3|5050_calculated	2.5789
PAK4|10298_calculated	1.8416
PALM3|342979_calculated	0.9007
PALM|5064_calculated	6.7732
PAPL|390928_calculated	0.1060
PBX4|80714_calculated	0.5796
PCP2|126006_calculated	4.7263
PCSK4|54760_calculated	0.9380
PDCD2L|84306_calculated	1.8010
PDCD5|9141_calculated	12.0256
PDE4A|5141_calculated	8.4629
PDE4C|5143_calculated	0.9519
PEG3AS|100169890_calculated	63.2327
PEG3|5178_calculated	46.3810
PEPD|5184_calculated	1.5754
PEX11G|92960_calculated	2.0102
PGLS|25796_calculated	4.9868
PGLYRP1|8993_calculated	2.4099
PGLYRP2|114770_calculated	0.1806
PGPEP1|54858_calculated	10.7985
PHLDB3|653583_calculated	0.7005
PIAS4|51588_calculated	4.7613
PIH1D1|55011_calculated	3.5656
PIK3R2|5296_calculated	11.7514
PIN1|5300_calculated	9.6765
PIP5K1C|23396_calculated	7.9990
PKN1|5585_calculated	12.2229
PLA2G4C|8605_calculated	2.2452
PLAC2|257000_calculated	2.7901
PLAUR|5329_calculated	1.4331
PLD3|23646_calculated	6.7101
PLEKHA4|57664_calculated	2.5024
PLEKHF1|79156_calculated	1.4355
PLEKHG2|64857_calculated	4.9372
PLEKHJ1|55111_calculated	5.9362
PLIN3|10226_calculated	1.4607
PLIN4|729359_calculated	3.5440
PLIN5|440503_calculated	0.4664
PLK5P|126520_calculated	1.0468
PLVAP|83483_calculated	2.3812
PNKP|11284_calculated	2.8171
PNMAL1|55228_calculated	9.4015
PNMAL2|57469_calculated	2.7093
PNPLA6|10908_calculated	5.5274
PODNL1|79883_calculated	0.4606
POLD1|5424_calculated	1.4872
POLR2E|5434_calculated	10.9742
POLR2I|5438_calculated	1.8363
POLRMT|5442_calculated	3.5377
POP4|10775_calculated	2.2837
POU2F2|5452_calculated	4.3394
PPAN-P2RY11|692312_calculated	5.7628
PPAN|56342_calculated	5.2683
PPAP2C|8612_calculated	0.5406
PPFIA3|8541_calculated	1.8996
PPM1N|147699_calculated	0.3164
PPP1R12C|54776_calculated	6.2711
PPP1R13L|10848_calculated	2.6111
PPP1R14A|94274_calculated	2.7744
PPP1R15A|23645_calculated	2.6392
PPP2R1A|5518_calculated	16.4733
PPP5C|5536_calculated	5.7965
PRAM1|84106_calculated	0.9698
PRDX2|7001_calculated	25.7104
PRG1|23574_calculated	0.0932
PRKACA|5566_calculated	17.9635
PRKCG|5582_calculated	0.4354
PRKCSH|5589_calculated	13.5542
PRKD2|25865_calculated	2.2625
PRMT1|3276_calculated	4.0193
PRODH2|58510_calculated	0.0187
PRPF31|26121_calculated	3.1253
PRR12|57479_calculated	9.0434
PRR19|284338_calculated	0.3177
PRR22|163154_calculated	4.4956
PRR24|255783_calculated	2.2017
PRRG2|5639_calculated	0.0980
PRSSL1|400668_calculated	0.0745
PRTN3|5657_calculated	0.2507
PRX|57716_calculated	0.4824
PSENEN|55851_calculated	3.6941
PSG10|653492_calculated	0.4657
PSG11|5680_calculated	0.2137
PSG1|5669_calculated	0.4949
PSG2|5670_calculated	0.1732
PSG3|5671_calculated	0.6974
PSG4|5672_calculated	0.5822
PSG5|5673_calculated	0.1374
PSG6|5675_calculated	0.3553
PSG7|5676_calculated	0.4542
PSG8|440533_calculated	0.3301
PSG9|5678_calculated	0.7252
PSMC4|5704_calculated	8.0853
PSMD8|5714_calculated	6.6235
PSPN|5623_calculated	2.2619
PTBP1|5725_calculated	14.6368
PTGER1|5731_calculated	0.5883
PTGIR|5739_calculated	0.1276
PTH2|113091_calculated	0.0000
PTOV1|53635_calculated	9.8268
PTPRH|5794_calculated	0.1630
PTPRS|5802_calculated	59.6483
PVRL2|5819_calculated	1.8991
PVR|5817_calculated	5.4364
QPCTL|54814_calculated	2.0981
QTRT1|81890_calculated	10.0969
RAB11B|9230_calculated	46.3691
RAB3A|5864_calculated	13.1448
RAB3D|9545_calculated	0.7044
RAB4B|53916_calculated	3.3211
RAB8A|4218_calculated	3.7462
RABAC1|10567_calculated	3.8852
RAD23A|5886_calculated	21.8685
RANBP3|8498_calculated	7.7182
RASAL3|64926_calculated	0.3775
RASGRP4|115727_calculated	2.4642
RASIP1|54922_calculated	1.0380
RAVER1|125950_calculated	13.6323
RAX2|84839_calculated	0.3755
RBM42|79171_calculated	2.7483
RCN3|57333_calculated	2.2170
RDH13|112724_calculated	4.1761
RDH8|50700_calculated	0.0000
REEP6|92840_calculated	2.2559
RELB|5971_calculated	0.3603
RETN|56729_calculated	0.0489
REXO1|57455_calculated	4.7066
RFPL4A|342931_calculated	0.0000
RFX1|5989_calculated	2.3914
RFX2|5990_calculated	0.9018
RFXANK|8625_calculated	2.3128
RGL3|57139_calculated	6.3925
RGS9BP|388531_calculated	0.5415
RHPN2|85415_calculated	1.7154
RINL|126432_calculated	0.3105
RLN3|117579_calculated	0.1657
RNASEH2A|10535_calculated	1.9419
RNF126|55658_calculated	4.3842
RPL13A|23521_calculated	25.9320
RPL18A|6142_calculated	6.8995
RPL18|6141_calculated	19.4053
RPL28|6158_calculated	11.3814
RPL36|25873_calculated	53.0827
RPS11|6205_calculated	73.8138
RPS15|6209_calculated	21.8910
RPS16|6217_calculated	48.5666
RPS19|6223_calculated	32.7513
RPS28|6234_calculated	9.1321
RPS5|6193_calculated	19.2221
RPS9|6203_calculated	24.0683
RPSAP58|388524_calculated	3.3220
RRAS|6237_calculated	1.7286
RSPH6A|81492_calculated	0.1385
RTBDN|83546_calculated	0.8545
RTN2|6253_calculated	1.3421
RUVBL2|10856_calculated	3.1956
RYR1|6261_calculated	4.1069
S1PR2|9294_calculated	6.2573
S1PR4|8698_calculated	0.0401
S1PR5|53637_calculated	0.0563
SAE1|10055_calculated	6.2913
SAFB2|9667_calculated	11.0144
SAFB|6294_calculated	16.7072
SAMD1|90378_calculated	10.6134
SAMD4B|55095_calculated	10.5420
SAPS1|22870_calculated	5.9112
SARS2|54938_calculated	1.4668
SBK2|646643_calculated	0.0280
SBNO2|22904_calculated	3.2343
SBSN|374897_calculated	0.2213
SCAF1|58506_calculated	8.5096
SCAMP4|113178_calculated	7.6362
SCGBL|284402_calculated	1.8922
SCN1B|6324_calculated	0.5724
SDHAF1|644096_calculated	3.0886
SEC1|653677_calculated	1.4325
SELV|348303_calculated	0.5699
SEMA6B|10501_calculated	8.1010
SEPW1|6415_calculated	8.7100
SERTAD1|29950_calculated	0.3904
SERTAD3|29946_calculated	0.6052
SF3A2|8175_calculated	22.6695
SF4|57794_calculated	6.4533
SFRS14|10147_calculated	45.8886
SFRS16|11129_calculated	3.3682
SGTA|6449_calculated	12.5181
SH2D3A|10045_calculated	0.0342
SH3GL1|6455_calculated	19.9379
SHANK1|50944_calculated	5.6301
SHC2|25759_calculated	11.2932
SHD|56961_calculated	43.4690
SHISA7|729956_calculated	19.6814
SHKBP1|92799_calculated	0.8658
SIGLEC10|89790_calculated	0.5248
SIGLEC11|114132_calculated	0.3990
SIGLEC12|89858_calculated	0.0678
SIGLEC14|100049587_calculated	0.3789
SIGLEC16|400709_calculated	3.6884
SIGLEC5|8778_calculated	0.1880
SIGLEC6|946_calculated	0.1155
SIGLEC7|27036_calculated	0.0577
SIGLEC8|27181_calculated	0.5295
SIGLEC9|27180_calculated	0.2552
SIGLECP3|284367_calculated	0.0000
SIN3B|23309_calculated	11.0136
SIPA1L3|23094_calculated	4.1061
SIRT2|22933_calculated	12.4561
SIRT6|51548_calculated	3.8411
SIX5|147912_calculated	0.3999
SLC17A7|57030_calculated	3.6785
SLC1A5|6510_calculated	0.6293
SLC1A6|6511_calculated	2.7329
SLC25A23|79085_calculated	17.7884
SLC25A41|284427_calculated	2.1644
SLC25A42|284439_calculated	5.8447
SLC27A1|376497_calculated	9.4095
SLC27A5|10998_calculated	2.9631
SLC35E1|79939_calculated	14.1399
SLC39A3|29985_calculated	2.0031
SLC44A2|57153_calculated	12.2004
SLC5A5|6528_calculated	0.3576
SLC6A16|28968_calculated	0.3882
SLC7A10|56301_calculated	0.4137
SLC7A9|11136_calculated	0.0917
SLC8A2|6543_calculated	3.5685
SMARCA4|6597_calculated	11.0650
SNAPC2|6618_calculated	0.8521
SNAR-A13|100169959|1of2_calculated	0.0000
SNAR-A13|100169959|2of2_calculated	0.0000
SNAR-A2|100126799|1of2_calculated	0.0000
SNAR-A2|100126799|2of2_calculated	0.0000
SNAR-A3|100169951|1of7_calculated	0.0000
SNAR-A3|100169951|2of7_calculated	0.0000
SNAR-A3|100169951|3of7_calculated	0.0000
SNAR-A3|100169951|4of7_calculated	0.0000
SNAR-A3|100169951|5of7_calculated	0.0000
SNAR-A3|100169951|6of7_calculated	0.0000
SNAR-A3|100169951|7of7_calculated	0.0000
SNAR-A4|100169956|1of3_calculated	0.0000
SNAR-A4|100169956|2of3_calculated	0.0000
SNAR-A4|100169956|3of3_calculated	0.0000
SNAR-B2|100170217|1of2_calculated	0.2300
SNAR-B2|100170217|2of2_calculated	0.0000
SNAR-C2|100170218|1of3_calculated	0.0000
SNAR-C2|100170218|2of3_calculated	0.0000
SNAR-C2|100170218|3of3_calculated	0.0000
SNAR-C3|100170226_calculated	0.0000
SNAR-C4|100170219_calculated	0.0000
SNAR-D|100170227_calculated	0.1015
SNAR-E|100170220_calculated	0.6900
SNAR-F|100126781_calculated	0.0000
SNAR-G1|100126780_calculated	0.0000
SNAR-G2|100170228_calculated	0.0000
SNORA68|26780_calculated	17.9181
SNORD105B|100113382_calculated	1.8478
SNORD105|692229_calculated	2.2232
SNORD23|692091_calculated	0.2878
SNORD32A|26819_calculated	0.2601
SNORD33|26818_calculated	1.0430
SNORD34|26817_calculated	1.2807
SNORD35A|26816_calculated	1.2892
SNORD35B|84546_calculated	6.8283
SNORD37|26812_calculated	2.4688
SNORD41|26810_calculated	0.9835
SNORD88A|692202_calculated	0.8989
SNORD88B|692203_calculated	2.2699
SNORD88C|692204_calculated	1.5650
SNRNP70|6625_calculated	65.2741
SNRPA|6626_calculated	8.9548
SNRPD2|6633_calculated	9.5455
SPACA4|171169_calculated	0.1292
SPC24|147841_calculated	0.6623
SPHK2|56848_calculated	4.1815
SPIB|6689_calculated	0.0848
SPINT2|10653_calculated	1.5667
SPPL2B|56928_calculated	8.9490
SPRED3|399473_calculated	0.9594
SPTBN4|57731_calculated	4.1235
SRRM5|100170229_calculated	1.9019
SSBP4|170463_calculated	4.8645
SSC5D|284297_calculated	1.8644
STAP2|55620_calculated	1.7094
STK11|6794_calculated	7.7531
STRN4|29888_calculated	6.5516
STX10|8677_calculated	5.4503
STXBP2|6813_calculated	1.2016
SULT2A1|6822_calculated	0.0000
SULT2B1|6820_calculated	0.0447
SUPT5H|6829_calculated	11.3048
SUV420H2|84787_calculated	1.5798
SYCE2|256126_calculated	11.2313
SYCN|342898_calculated	0.0000
SYDE1|85360_calculated	1.6546
SYMPK|8189_calculated	7.7495
SYNGR4|23546_calculated	0.0094
SYT3|84258_calculated	2.6214
SYT5|6861_calculated	1.3330
TARM1|441864_calculated	0.0000
TBC1D17|79735_calculated	6.4362
TBCB|1155_calculated	5.3479
TBXA2R|6915_calculated	0.9291
TCF3|6929_calculated	7.2116
TDRD12|91646_calculated	0.3969
TEAD2|8463_calculated	0.5775
TECR|9524_calculated	9.5969
TEX101|83639_calculated	0.0000
TFPT|29844_calculated	3.1373
TGFB1|7040_calculated	2.8777
THAP8|199745_calculated	1.6283
THEG|51298_calculated	0.0000
THOP1|7064_calculated	4.2991
TICAM1|148022_calculated	4.6212
TIMM13|26517_calculated	7.5465
TIMM44|10469_calculated	6.5219
TIMM50|92609_calculated	4.6715
TJP3|27134_calculated	1.1758
TLE2|7089_calculated	5.8252
TLE6|79816_calculated	1.5678
TM6SF2|53345_calculated	1.0849
TMC4|147798_calculated	2.1590
TMED1|11018_calculated	2.6095
TMEM143|55260_calculated	1.7166
TMEM145|284339_calculated	7.8439
TMEM146|257062_calculated	1.2391
TMEM147|10430_calculated	2.1040
TMEM149|79713_calculated	0.7271
TMEM150B|284417_calculated	0.0348
TMEM160|54958_calculated	2.1109
TMEM161A|54929_calculated	3.2364
TMEM190|147744_calculated	0.2002
TMEM205|374882_calculated	7.0125
TMEM38A|79041_calculated	4.2945
TMEM59L|25789_calculated	19.5239
TMEM86B|255043_calculated	2.5563
TMEM91|641649_calculated	5.1217
TMIGD2|126259_calculated	2.7633
TMPRSS9|360200_calculated	3.8540
TNFAIP8L1|126282_calculated	3.8573
TNFSF14|8740_calculated	0.0000
TNFSF9|8744_calculated	0.0659
TNNI3|7137_calculated	0.2592
TNNT1|7138_calculated	0.1750
TNPO2|30000_calculated	17.1859
TOMM40|10452_calculated	6.4599
TPM4|7171_calculated	16.5730
TPRX1|284355_calculated	0.1876
TRAPPC2P1|10597_calculated	0.8589
TRAPPC5|126003_calculated	3.8470
TRAPPC6A|79090_calculated	4.0542
TRIM28|10155_calculated	16.5662
TRIP10|9322_calculated	1.3811
TRMT1|55621_calculated	5.7052
TRPM4|54795_calculated	0.8508
TSEN34|79042_calculated	2.5104
TSHZ3|57616_calculated	6.9403
TSKS|60385_calculated	0.0922
TSPAN16|26526_calculated	0.1881
TSSK6|83983_calculated	0.9104
TTC9B|148014_calculated	4.3059
TTYH1|57348_calculated	9.5205
TUBB4|10382_calculated	26.0193
TULP2|7288_calculated	0.0737
TYK2|7297_calculated	10.2621
TYROBP|7305_calculated	2.2967
U2AF1L4|199746_calculated	1.2523
U2AF2|11338_calculated	12.2384
UBA2|10054_calculated	10.9343
UBA52|7311_calculated	20.8088
UBE2M|9040_calculated	4.3487
UBE2S|27338_calculated	1.6817
UBL5|59286_calculated	15.2473
UBXN6|80700_calculated	9.1735
UCA1|652995_calculated	0.7222
UHRF1|29128_calculated	2.1993
UNC13A|23025_calculated	23.8523
UPF1|5976_calculated	7.1390
UPK1A|11045_calculated	0.0476
UQCR11|10975_calculated	11.1889
UQCRFS1|7386_calculated	8.3551
USE1|55850_calculated	5.1039
USF2|7392_calculated	9.5839
USHBP1|83878_calculated	0.5563
USP29|57663_calculated	0.0000
VASP|7408_calculated	2.2156
VAV1|7409_calculated	0.3476
VMAC|400673_calculated	8.9785
VN1R1|57191_calculated	11.4027
VN1R2|317701_calculated	0.3589
VN1R4|317703_calculated	0.0000
VRK3|51231_calculated	3.1473
VSIG10L|147645_calculated	0.3307
VSTM1|284415_calculated	0.0441
VSTM2B|342865_calculated	6.6894
WDR18|57418_calculated	2.4853
WDR62|284403_calculated	0.4115
WDR83|84292_calculated	7.1917
WDR87|83889_calculated	0.1963
WDR88|126248_calculated	1.0855
WIZ|58525_calculated	4.4393
WTIP|126374_calculated	0.5072
XAB2|56949_calculated	6.8068
XRCC1|7515_calculated	3.6627
YIF1B|90522_calculated	0.9599
YIPF2|78992_calculated	6.7044
YJEFN3|374887_calculated	42.6827
ZBTB32|27033_calculated	2.2672
ZBTB45|84878_calculated	2.5120
ZBTB7A|51341_calculated	8.8462
ZC3H4|23211_calculated	7.5507
ZFP112|7771_calculated	5.6643
ZFP14|57677_calculated	10.5184
ZFP28|140612_calculated	8.3641
ZFP30|22835_calculated	8.5722
ZFP36|7538_calculated	16.6765
ZFP82|284406_calculated	5.2830
ZFR2|23217_calculated	0.2717
ZGLP1|100125288_calculated	1.8338
ZIK1|284307_calculated	3.3588
ZIM2|23619_calculated	9.8462
ZIM3|114026_calculated	0.0000
ZNF100|163227_calculated	19.2216
ZNF101|94039_calculated	5.4241
ZNF114|163071_calculated	0.8201
ZNF121|7675_calculated	24.8992
ZNF132|7691_calculated	6.6508
ZNF134|7693_calculated	5.9922
ZNF135|7694_calculated	5.4330
ZNF136|7695_calculated	8.5863
ZNF137|7696_calculated	3.9159
ZNF146|7705_calculated	21.4549
ZNF14|7561_calculated	10.0362
ZNF154|7710_calculated	21.5598
ZNF155|7711_calculated	2.4560
ZNF160|90338_calculated	10.7727
ZNF175|7728_calculated	4.7301
ZNF177|7730_calculated	29.8939
ZNF17|7565_calculated	10.7590
ZNF180|7733_calculated	3.8706
ZNF181|339318_calculated	10.2067
ZNF208|7757_calculated	6.7268
ZNF20|7568_calculated	2.5455
ZNF211|10520_calculated	5.8470
ZNF221|7638_calculated	8.2858
ZNF222|7673_calculated	1.9788
ZNF223|7766_calculated	2.1150
ZNF224|7767_calculated	8.1296
ZNF225|7768_calculated	2.8550
ZNF226|7769_calculated	13.3303
ZNF227|7770_calculated	10.5010
ZNF229|7772_calculated	5.3298
ZNF230|7773_calculated	1.4706
ZNF233|353355_calculated	10.0864
ZNF234|10780_calculated	4.8941
ZNF235|9310_calculated	8.4016
ZNF253|56242_calculated	27.8223
ZNF254|9534_calculated	37.8308
ZNF256|10172_calculated	7.4117
ZNF257|113835_calculated	6.5584
ZNF260|339324_calculated	9.4205
ZNF264|9422_calculated	9.9864
ZNF266|10781_calculated	23.6113
ZNF274|10782_calculated	5.7106
ZNF283|284349_calculated	8.7588
ZNF284|342909_calculated	2.6516
ZNF285|26974_calculated	5.5251
ZNF28|7576_calculated	3.6020
ZNF296|162979_calculated	0.6707
ZNF302|55900_calculated	22.6327
ZNF304|57343_calculated	5.7113
ZNF30|90075_calculated	2.8129
ZNF317|57693_calculated	6.0240
ZNF320|162967_calculated	8.6729
ZNF321|399669_calculated	0.3388
ZNF324B|388569_calculated	2.3771
ZNF324|25799_calculated	4.9829
ZNF329|79673_calculated	3.0091
ZNF331|55422_calculated	8.2006
ZNF333|84449_calculated	15.8061
ZNF345|25850_calculated	6.2886
ZNF347|84671_calculated	5.6147
ZNF350|59348_calculated	9.3879
ZNF358|140467_calculated	20.8376
ZNF382|84911_calculated	9.6885
ZNF383|163087_calculated	3.4425
ZNF404|342908_calculated	12.9596
ZNF414|84330_calculated	4.6982
ZNF415|55786_calculated	4.8609
ZNF416|55659_calculated	2.9805
ZNF417|147687_calculated	8.6462
ZNF418|147686_calculated	6.0995
ZNF419|79744_calculated	8.3810
ZNF420|147923_calculated	5.5905
ZNF426|79088_calculated	12.2812
ZNF428|126299_calculated	10.5258
ZNF429|353088_calculated	13.9117
ZNF430|80264_calculated	9.6873
ZNF431|170959_calculated	19.3924
ZNF432|9668_calculated	6.0463
ZNF433|163059_calculated	8.4631
