SCOPE_ENSG	avg_tcga	fake_tcga
IQCE_ENSG00000106012	5.582442727	196.1727453
IQCF1_ENSG00000173389	0.014425364	106.9150244
IQCF2_ENSG00000184345	0.003584279	99.50221452
IQCF3_ENSG00000229972	0.00395092	1.9487446
IQCF5_ENSG00000214681	0.011348778	7.81469737
IQCF6_ENSG00000214686	0.012757947	99.28549872
IQCG_ENSG00000114473	4.056943456	227.7499512
IQCH_ENSG00000103599	0.41515975	143.2391346
IQCJ_ENSG00000214216	0.010197248	36.93170864
IQCK_ENSG00000174628	8.135127362	20.76593261
IQGAP1_ENSG00000140575	43.36103606	4.658859553
IQGAP2_ENSG00000145703	8.863950136	171.4301217
IQGAP3_ENSG00000183856	5.221420758	207.8897133
IQSEC1_ENSG00000144711	11.349871	26.59551913
IQSEC2_ENSG00000124313	3.817280257	83.38429635
IQSEC3_ENSG00000120645	0.992700931	156.8614157
IQUB_ENSG00000164675	0.231510906	14.26303553
IRAK1_ENSG00000184216	42.43087908	83.72825287
IRAK1BP1_ENSG00000146243	0.922148686	4.854057626
IRAK2_ENSG00000134070	3.503309347	38.8200011
IRAK3_ENSG00000090376	2.151153249	46.44518567
IRAK4_ENSG00000198001	5.508405086	25.5382101
IREB2_ENSG00000136381	8.894884151	43.74692359
IRF1_ENSG00000125347	19.17618545	170.8181545
IRF2_ENSG00000168310	18.23596811	104.4600713
IRF2BP1_ENSG00000170604	15.83177742	65.25518735
IRF2BP2_ENSG00000168264	49.44011393	78.97296369
IRF3_ENSG00000126456	20.39957658	1.613513008
IRF4_ENSG00000137265	2.738163751	20.09869844
IRF5_ENSG00000128604	5.485739006	21.36761876
IRF6_ENSG00000117595	23.73428687	0.351491659
IRF7_ENSG00000185507	16.22146621	245.3745113
IRF8_ENSG00000140968	8.404707883	42.41898775
IRGC_ENSG00000124449	0.015728997	1.477951642
IRGM_ENSG00000237693	0.073517952	109.7261034
IRGQ_ENSG00000167378	4.43284598	72.26388359
IRS1_ENSG00000169047	5.650244784	51.03396886
IRS4_ENSG00000133124	0.375772796	54.38730738
IRX1_ENSG00000170549	2.351980292	137.5497751
IRX2_ENSG00000170561	4.8143892	27.14460599
IRX3_ENSG00000177508	12.07989929	94.62570824
IRX4_ENSG00000113430	1.79294234	138.5212147
IRX5_ENSG00000176842	4.674043963	191.7562365
IRX6_ENSG00000159387	1.519008335	43.01958197
ISCA1_ENSG00000135070	17.95835079	212.4441135
ISCA1P1_ENSG00000217416	1.761163148	69.06534019
ISCA2_ENSG00000165898	17.55856107	8.827259236
ISCU_ENSG00000136003	34.03207628	2.7792265
ISG15_ENSG00000187608	153.207895	34.30547847
ISG20_ENSG00000172183	7.782840213	145.446155
ISG20L2_ENSG00000143319	17.1296369	1.40916711
ISL1_ENSG00000016082	0.867101695	69.02523074
ISL2_ENSG00000159556	0.577027403	13.66264842
ISLR_ENSG00000129009	40.42172643	115.7707127
ISLR2_ENSG00000167178	1.1820829	13.86406877
ISM1_ENSG00000101230	3.784911208	30.48245108
ISM2_ENSG00000100593	0.521526796	5.7064053
ISOC1_ENSG00000066583	16.92885983	37.33473952
ISX_ENSG00000175329	0.645099823	36.90550966
ISY1_ENSG00000240682	17.99796541	43.21711178
ISYNA1_ENSG00000105655	31.16489572	78.93193174
ITCH_ENSG00000078747	10.9388851	7.843613848
ITFG2_ENSG00000111203	8.310527801	50.81035657
FAM234A_ENSG00000167930	34.49508829	108.468652
ITGA10_ENSG00000143127	1.336581362	85.89261779
ITGA11_ENSG00000137809	6.10492082	241.6650684
ITGA2_ENSG00000164171	7.669584554	1.824587768
ITGA2B_ENSG00000005961	0.469139276	1.258201767
ITGA3_ENSG00000005884	58.63183263	43.3117526
ITGA4_ENSG00000115232	3.662553858	46.78033766
ITGA5_ENSG00000161638	32.62342399	38.03766602
ITGA6_ENSG00000091409	36.30791611	82.48401036
ITGA7_ENSG00000135424	8.538333205	93.10343792
ITGA8_ENSG00000077943	1.635853572	91.16466508
ITGA9_ENSG00000144668	3.180843228	9.278375663
ITGAD_ENSG00000156886	0.171926496	104.5582414
ITGAE_ENSG00000083457	3.675114275	159.2330488
ITGAL_ENSG00000005844	6.473971034	63.97773338
ITGAM_ENSG00000169896	3.713009912	40.50760561
ITGAV_ENSG00000138448	26.28489922	145.4228819
ITGAX_ENSG00000140678	5.04469185	0.824401413
ITGB1_ENSG00000150093	98.84201308	60.45633717
ITGB1BP1_ENSG00000119185	13.90548392	56.30883595
ITGB1BP2_ENSG00000147166	0.50742462	51.60208385
NMRK2_ENSG00000077009	3.643661108	39.99188957
ITGB2_ENSG00000160255	33.57564341	45.57530177
ITGB3BP_ENSG00000142856	2.51985286	227.0505428
ITGB4_ENSG00000132470	39.61711052	6.838631615
ITGB5_ENSG00000082781	25.05244281	239.1657966
ITGB6_ENSG00000115221	12.08423007	68.01477023
ITGB7_ENSG00000139626	4.104239469	243.1849852
ITGB8_ENSG00000105855	9.694404774	25.78594952
ITGBL1_ENSG00000198542	5.465269426	74.96370292
ITIH1_ENSG00000055957	19.70873427	47.7610581
ITIH2_ENSG00000151655	27.18019145	55.6591797
ITIH3_ENSG00000162267	19.9437525	67.69817388
ITIH5_ENSG00000123243	6.422763676	50.36571211
ITIH6_ENSG00000102313	0.600015118	16.75238097
ITK_ENSG00000113263	1.488350678	38.4992649
ITLN1_ENSG00000179914	156.8515116	11.83561923
ITLN2_ENSG00000158764	1.551303929	17.1746523
ITM2A_ENSG00000078596	17.14455713	127.7967611
ITM2B_ENSG00000136156	409.3560514	14.8178617
ITM2C_ENSG00000135916	134.2041454	43.92270681
ITPA_ENSG00000125877	38.19115928	18.50791373
ITPK1_ENSG00000100605	22.65851515	39.01893848
ITPKA_ENSG00000137825	2.813307824	116.2321847
ITPKB_ENSG00000143772	12.60376684	79.1796484
ITPKC_ENSG00000086544	16.98417245	15.23168929
ITPR1_ENSG00000150995	4.881425682	8.999103911
ITPR3_ENSG00000096433	16.8746777	44.53814492
ITPRIP_ENSG00000148841	10.98218252	39.66390994
ITPRIPL1_ENSG00000198885	0.964931898	44.75424339
ITSN1_ENSG00000205726	4.598300736	37.0577754
ITSN2_ENSG00000198399	6.155949426	0.979292239
IVD_ENSG00000128928	19.92064686	211.1142013
IVL_ENSG00000163207	16.01822596	3.688043375
IVNS1ABP_ENSG00000116679	27.38196321	26.25510948
IWS1_ENSG00000163166	18.90693715	30.72187105
IYD_ENSG00000009765	7.559338154	115.3937099
IZUMO1_ENSG00000182264	0.044554785	70.57050546
JAG1_ENSG00000101384	18.89197675	31.58948804
JAGN1_ENSG00000171135	25.83414479	68.31270059
JAK1_ENSG00000162434	19.74424241	210.5965776
JAK2_ENSG00000096968	4.068839534	33.10290447
JAK3_ENSG00000105639	3.94504559	68.30893292
JAKMIP1_ENSG00000152969	1.058718442	28.46448097
JAKMIP2_ENSG00000176049	2.027435802	44.43365091
JAKMIP3_ENSG00000188385	0.316903789	42.06713122
JAM2_ENSG00000154721	5.757549752	92.89727552
JAM3_ENSG00000166086	11.47018995	89.25519388
JARID2_ENSG00000008083	6.322738831	109.9225529
JAZF1_ENSG00000153814	7.516657246	15.77086778
JDP2_ENSG00000140044	5.464342895	19.4487383
KDM7A_ENSG00000006459	4.104268245	49.43421785
JKAMP_ENSG00000050130	12.78612135	90.17801613
JMJD1C_ENSG00000171988	7.067307698	36.63549094
JMJD4_ENSG00000081692	10.9604832	60.01390459
KDM8_ENSG00000155666	1.780671085	51.47527222
JMJD6_ENSG00000070495	5.271077149	53.49042265
JMJD8_ENSG00000161999	41.32422859	24.43747367
JMY_ENSG00000152409	3.81241288	120.9187659
JOSD1_ENSG00000100221	22.89184602	26.95320289
JOSD2_ENSG00000161677	22.29110907	41.25883398
JPH1_ENSG00000104369	2.213604181	254.0207797
JPH2_ENSG00000149596	2.151767032	202.6089509
JPH3_ENSG00000154118	1.653613876	1.271460041
JPH4_ENSG00000092051	2.963215702	145.3097799
JRK_ENSG00000234616	2.764434225	19.22233695
JRKL_ENSG00000183340	4.664346096	33.03706576
JSRP1_ENSG00000167476	4.195483677	108.5692663
JTB_ENSG00000143543	89.47238146	36.97733272
AJUBA_ENSG00000129474	7.545131782	98.63444825
JUN_ENSG00000177606	88.59044122	85.38291455
JUNB_ENSG00000171223	136.0163782	92.42792657
JUND_ENSG00000130522	100.499522	39.35102362
JUP_ENSG00000173801	128.5242096	7.515443729
KAAG1_ENSG00000146049	0.337262245	27.76503736
ANOS1_ENSG00000011201	4.353310782	5.212189117
KALRN_ENSG00000160145	1.349348127	154.3184854
KANK1_ENSG00000107104	5.855106714	158.861549
KANK2_ENSG00000197256	18.04969262	149.6228933
KANK3_ENSG00000186994	2.443028417	15.27274996
KANK4_ENSG00000132854	1.009829327	229.8016835
KARS_ENSG00000065427	58.10820514	12.00168053
KAT2A_ENSG00000108773	23.36816205	49.61269761
KAT2B_ENSG00000114166	7.933721806	82.8726667
KAT5_ENSG00000172977	21.05952712	169.0139427
KATNA1_ENSG00000186625	8.610393554	252.4942432
KATNAL2_ENSG00000167216	1.0010366	33.55146654
KATNB1_ENSG00000140854	10.51705451	254.4154867
KAZN_ENSG00000189337	3.624290726	155.5229387
KAZALD1_ENSG00000107821	1.847226627	59.13561204
KBTBD11_ENSG00000176595	4.585792088	36.29370611
KBTBD12_ENSG00000187715	0.380491699	188.7328978
KBTBD13_ENSG00000234438	0.010143608	103.6146599
KBTBD2_ENSG00000170852	16.11998212	5.031161499
KBTBD3_ENSG00000182359	1.308572406	68.58508985
KBTBD4_ENSG00000123444	5.925486081	51.92841865
KLHL40_ENSG00000157119	0.188378216	174.5595717
KBTBD6_ENSG00000165572	4.173690684	108.5010547
KBTBD7_ENSG00000120696	2.68077987	66.46304483
KBTBD8_ENSG00000163376	1.004696733	69.16379052
none_ENSG00000267313	0.159781951	155.6263661
KCMF1_ENSG00000176407	9.38744584	19.09601806
KCNA1_ENSG00000111262	0.364600446	8.188314215
KCNA10_ENSG00000143105	0.009472096	131.1748095
KCNA2_ENSG00000177301	0.292208801	13.27401647
KCNA3_ENSG00000177272	0.840829899	70.96185813
KCNA4_ENSG00000182255	0.133440758	1.612156384
KCNA5_ENSG00000130037	1.05525094	48.51184794
KCNA6_ENSG00000151079	1.006677207	41.99969148
KCNA7_ENSG00000104848	0.04619247	34.80862926
KCNAB1_ENSG00000169282	1.494218969	163.484863
KCNAB2_ENSG00000069424	6.933143999	49.46647288
KCNB1_ENSG00000158445	0.580843465	65.60038364
KCNB2_ENSG00000182674	0.342033299	82.7094657
KCNC1_ENSG00000129159	0.38008978	8.416683133
KCNC2_ENSG00000166006	0.955901905	137.9218354
KCNC3_ENSG00000131398	2.177513522	9.188670163
KCNC4_ENSG00000116396	2.515884253	118.4698422
KCND1_ENSG00000102057	1.024507341	117.0123391
KCND2_ENSG00000184408	1.444184183	11.18117362
KCND3_ENSG00000171385	1.633218133	156.8450652
KCNE1_ENSG00000180509	0.326377881	35.09358463
KCNE5_ENSG00000176076	0.934789548	96.85351947
KCNE2_ENSG00000159197	1.08518923	94.22940762
KCNE3_ENSG00000175538	8.761546845	236.8660072
KCNE4_ENSG00000152049	6.989954713	88.48822187
KCNF1_ENSG00000162975	2.300555205	54.52695278
KCNG2_ENSG00000178342	0.182079186	51.29720664
KCNG3_ENSG00000171126	0.241501029	4.413410465
KCNG4_ENSG00000168418	0.060734011	93.83147028
KCNH1_ENSG00000143473	0.4086455	0.862271559
KCNH2_ENSG00000055118	4.170253367	40.33734688
KCNH3_ENSG00000135519	1.346898769	132.6351356
KCNH4_ENSG00000089558	0.13581758	28.84420639
KCNH5_ENSG00000140015	0.089336234	43.60664483
KCNH6_ENSG00000173826	0.724972025	3.634471569
KCNH7_ENSG00000184611	0.08937899	29.57169705
KCNH8_ENSG00000183960	0.62177553	103.5948497
KCNIP1_ENSG00000182132	2.211269092	230.3463779
KCNIP2_ENSG00000120049	2.65018	143.3809116
KCNIP3_ENSG00000115041	1.951094323	4.613313557
KCNIP4_ENSG00000185774	1.35145621	259.8671815
KCNJ1_ENSG00000151704	2.877772714	10.32175617
KCNJ11_ENSG00000187486	2.529920005	119.5153152
KCNJ12_ENSG00000184185	1.037823221	69.65271369
KCNJ14_ENSG00000182324	0.629864726	59.83390939
KCNJ15_ENSG00000157551	11.15599945	2.132868943
KCNJ16_ENSG00000153822	13.64449739	57.92993711
KCNJ2_ENSG00000123700	1.850252342	79.50626026
KCNJ3_ENSG00000162989	1.77495345	19.43429106
KCNJ4_ENSG00000168135	0.729209597	57.31135124
KCNJ5_ENSG00000120457	1.376135933	127.9819445
KCNJ6_ENSG00000157542	0.159985287	98.27830859
KCNJ8_ENSG00000121361	6.023301775	202.8929155
KCNJ9_ENSG00000162728	0.695668052	36.85572568
KCNK1_ENSG00000135750	8.864246029	97.47468562
KCNK10_ENSG00000100433	0.246780202	19.95887047
KCNK12_ENSG00000184261	0.817187137	11.20255489
KCNK13_ENSG00000152315	0.991652697	9.820440796
KCNK15_ENSG00000124249	5.10594753	107.5351785
KCNK16_ENSG00000095981	0.23830252	198.5341843
KCNK17_ENSG00000124780	0.803081389	73.40782814
KCNK18_ENSG00000186795	0.001887264	7.784941462
KCNK2_ENSG00000082482	1.268502498	29.84085475
KCNK3_ENSG00000171303	4.797650788	131.6274177
KCNK5_ENSG00000164626	7.294977548	25.76228488
KCNK6_ENSG00000099337	5.765695667	63.71194548
KCNK7_ENSG00000173338	0.76148332	133.9469433
KCNK9_ENSG00000169427	0.425836858	75.77092417
KCNMA1_ENSG00000156113	2.279786857	49.32538123
KCNMB1_ENSG00000145936	4.549832158	108.7582611
KCNMB2_ENSG00000197584	0.595355662	34.21430183
KCNMB4_ENSG00000135643	5.981459758	4.517604824
KCNN1_ENSG00000105642	1.00756268	75.85315823
KCNN2_ENSG00000080709	1.958081096	58.25123971
KCNN4_ENSG00000104783	15.09493429	74.21133934
KCNQ1_ENSG00000053918	9.290639111	33.6022462
KCNQ1DN_ENSG00000237941	0.041681045	90.42231133
none_ENSG00000258492	0.222016325	33.96896553
KCNQ2_ENSG00000075043	2.963797674	69.73776846
KCNQ3_ENSG00000184156	0.538958445	58.58741768
KCNQ4_ENSG00000117013	0.458585587	6.531429803
KCNQ5_ENSG00000185760	1.056353151	43.244281
KCNRG_ENSG00000198553	0.75946464	125.1790588
KCNS1_ENSG00000124134	0.79604168	79.65270267
KCNS2_ENSG00000156486	0.097527018	91.52318574
KCNS3_ENSG00000170745	8.070198882	135.7166695
KCNT1_ENSG00000107147	0.346323671	133.5220626
KCNT2_ENSG00000162687	0.681667542	1.08492575
KCNU1_ENSG00000215262	0.051430594	160.560457
KCNV1_ENSG00000164794	0.188653843	227.3118294
KCNV2_ENSG00000168263	0.17010403	35.89160001
KCP_ENSG00000135253	1.039823399	56.79207964
KCTD1_ENSG00000134504	4.037414055	0.208571247
KCTD10_ENSG00000110906	11.76156815	35.95754086
KCTD11_ENSG00000213859	9.884365663	9.476614914
KCTD13_ENSG00000174943	9.777817999	87.93613105
KCTD14_ENSG00000151364	8.189376608	209.580098
KCTD15_ENSG00000153885	7.984622145	1.459166809
KCTD16_ENSG00000183775	0.2119715	190.7399513
KCTD17_ENSG00000100379	7.652204797	43.67679927
KCTD18_ENSG00000155729	3.915474402	48.27985993
KCTD19_ENSG00000168676	0.053940536	47.56579555
KCTD2_ENSG00000180901	13.14178872	0.00666764
KCTD20_ENSG00000112078	15.5481689	89.7740088
KCTD21_ENSG00000188997	5.48797862	30.08696994
KCTD3_ENSG00000136636	23.46595375	35.37855288
KCTD4_ENSG00000180332	0.363121348	121.8542884
KCTD5_ENSG00000167977	18.10199245	80.70482259
KCTD6_ENSG00000168301	4.96889387	127.2235528
KCTD7_ENSG00000243335	4.639162727	8.788806846
KCTD8_ENSG00000183783	0.394776449	35.03646723
KCTD9_ENSG00000104756	8.42641463	185.6232362
KDELC1_ENSG00000134901	4.19335491	25.10176379
KDELC2_ENSG00000178202	10.9916794	125.6825937
KDELR1_ENSG00000105438	122.9681631	26.80565936
KDELR2_ENSG00000136240	103.0567619	18.13510304
KDELR3_ENSG00000100196	18.02188053	46.02556458
KDM1A_ENSG00000004487	33.66548986	37.10650119
KDM1B_ENSG00000165097	6.275070741	184.2765055
KDM2A_ENSG00000173120	18.15259441	93.2985642
KDM2B_ENSG00000089094	5.992110627	75.35146251
KDM3A_ENSG00000115548	14.07751643	57.45284893
KDM3B_ENSG00000120733	16.72004288	38.57624491
KDM4A_ENSG00000066135	14.48343176	102.9972167
KDM4B_ENSG00000127663	8.894601438	25.04521894
KDM4D_ENSG00000186280	0.673024573	29.42718087
KDM4E_ENSG00000235268	0.018803131	7.619435394
KDM5A_ENSG00000073614	6.694033075	39.37578075
KDM5B_ENSG00000117139	15.99130829	32.48210733
KDM5C_ENSG00000126012	18.84406874	128.6052949
KDM5D_ENSG00000012817	3.580232247	25.26415592
KDM6A_ENSG00000147050	6.022976902	64.78598979
KDM6B_ENSG00000132510	9.12258485	43.6957855
KDR_ENSG00000128052	9.290015537	180.5287498
KDSR_ENSG00000119537	13.91954406	96.33032643
KEAP1_ENSG00000079999	34.46472471	72.48701706
KEL_ENSG00000197993	0.647402496	125.856735
KERA_ENSG00000139330	0.333434452	75.7512338
FGF7P6_ENSG00000227449	0.067806573	143.9532137
FGF7P3_ENSG00000204837	1.049947725	14.86416444
KHDC1L_ENSG00000256980	2.744592123	55.41102685
KHDRBS1_ENSG00000121774	54.02569771	2.313915434
KHDRBS2_ENSG00000112232	0.529749253	4.380492642
KHK_ENSG00000138030	12.10192001	44.17034153
KHNYN_ENSG00000100441	12.80746604	5.606041013
KHSRP_ENSG00000088247	43.18073137	62.5423774
PUM3_ENSG00000080608	14.79895399	127.4024938
KIAA0087_ENSG00000122548	0.083641993	27.66240258
EMC1_ENSG00000127463	12.44285987	9.376682489
KIAA0100_ENSG00000007202	26.55192958	21.09464769
PCLAF_ENSG00000166803	13.86904879	86.7762377
DANCR_ENSG00000226950	50.29352352	1.328513344
FAM30A_ENSG00000226777	0.919180978	12.91211851
KIAA0141_ENSG00000081791	11.76301651	158.582739
SPIDR_ENSG00000164808	7.626413848	86.23552278
IST1_ENSG00000182149	46.23283405	37.51246575
GSE1_ENSG00000131149	13.24826889	260.5097401
TMEM94_ENSG00000177728	15.91489146	168.2852611
WASHC5_ENSG00000164961	16.00974016	2.635565903
KIAA0232_ENSG00000170871	8.321921989	18.71147188
GLTSCR1L_ENSG00000112624	4.994120464	36.05225918
SUSD6_ENSG00000100647	17.55482102	120.4098908
CEP170B_ENSG00000099814	10.4908133	104.5719624
KIAA0319_ENSG00000137261	0.461472385	136.856126
KIAA0319L_ENSG00000142687	13.06011583	8.072801395
KIAA0355_ENSG00000166398	6.014195046	159.5595971
KIAA0368_ENSG00000136813	17.2742415	103.5276613
TTI1_ENSG00000101407	9.621083916	20.9441591
AP5Z1_ENSG00000242802	10.03684762	38.57980657
CTIF_ENSG00000134030	6.533270091	54.99135054
KIAA0430_ENSG00000166783	11.14978007	1.356966996
SZT2_ENSG00000198198	4.017393968	8.035568601
EFCAB14_ENSG00000159658	25.17537198	65.70799514
TP73-AS1_ENSG00000227372	4.011422563	169.2226499
KIAA0513_ENSG00000135709	3.689527696	39.87336851
C2CD5_ENSG00000111731	9.933581927	13.01235365
KIAA0556_ENSG00000047578	4.51166245	37.00007931
CEP104_ENSG00000116198	5.454494216	167.4511723
VWA8_ENSG00000102763	4.192993379	193.711948
KIAA0586_ENSG00000100578	2.356971148	133.5169717
PPP1R26_ENSG00000196422	7.774614722	175.653437
ATG13_ENSG00000175224	19.6202288	136.2060503
CLUH_ENSG00000132361	20.14084694	192.6297572
CLUHP3_ENSG00000131797	1.743421514	20.75514378
TESPA1_ENSG00000135426	1.772067435	98.3319245
KIAA0753_ENSG00000198920	4.001217382	25.87676012
KIAA0754_ENSG00000255103	1.46654117	135.7505409
UFL1_ENSG00000014123	10.93518541	245.1247156
MTCL1_ENSG00000168502	2.145437027	11.3638324
ATG14_ENSG00000126775	5.544967025	28.5653344
MAU2_ENSG00000129933	9.655037502	188.1040262
KIAA0895_ENSG00000164542	1.811329784	10.63333934
KIAA0895L_ENSG00000196123	5.995378869	5.229275744
KIAA0907_ENSG00000132680	9.718508401	20.91212366
ZSWIM8_ENSG00000214655	11.18969541	87.37026097
KIAA0922_ENSG00000121210	5.885271172	129.2333356
ICE1_ENSG00000164151	7.191697549	182.0276681
CEP162_ENSG00000135315	1.976370458	25.92210361
TRAPPC8_ENSG00000153339	6.88747744	142.4897619
KIAA1024_ENSG00000169330	0.437984252	105.8594387
WASHC4_ENSG00000136051	9.730502513	87.20261811
KIAA1107_ENSG00000069712	1.467902888	0.662888179
KIAA1109_ENSG00000138688	4.200454554	41.13122804
KIAA1143_ENSG00000163807	6.807495897	76.39041785
KIAA1147_ENSG00000257093	8.800077006	35.53099152
KIAA1161_ENSG00000164976	5.021672327	20.42940326
KIAA1191_ENSG00000122203	43.63052309	64.98444657
CEMIP_ENSG00000103888	5.971867331	15.62909816
KIAA1210_ENSG00000250423	0.138550473	16.59252708
KIAA1211_ENSG00000109265	2.200367767	11.03375022
KIAA1217_ENSG00000120549	10.77034231	99.13217265
NWD2_ENSG00000174145	0.132518771	24.5777645
ARFGEF3_ENSG00000112379	3.39732712	145.56781
KANSL1_ENSG00000120071	8.073724117	0.808510843
PALD1_ENSG00000107719	5.154144782	91.4538463
KIF1BP_ENSG00000198954	13.87783524	86.02709496
KANSL3_ENSG00000114982	9.336512065	35.89166783
KIAA1324_ENSG00000116299	16.16028106	87.04296449
KIAA1324L_ENSG00000164659	3.502094905	77.72048965
KIAA1328_ENSG00000150477	0.860369777	4.271871991
FAM214A_ENSG00000047346	7.968192319	27.61831398
CEP126_ENSG00000110318	1.082423255	87.43715079
MAP10_ENSG00000212916	0.89387054	15.54342866
CCDC191_ENSG00000163617	2.420873741	1.856737101
UNC79_ENSG00000133958	0.626210565	44.26170206
KIAA1429_ENSG00000164944	12.00667098	8.945234831
CFAP97_ENSG00000164323	7.980532255	227.2913219
RIC1_ENSG00000107036	4.044007224	136.944293
KIAA1462_ENSG00000165757	5.414625812	23.95515049
FAM234B_ENSG00000084444	6.166008606	37.50415027
KIAA1468_ENSG00000134444	6.13332018	25.23132511
NYAP2_ENSG00000144460	0.080264898	107.0938976
KIAA1522_ENSG00000162522	33.77885913	108.84927
KIAA1524_ENSG00000163507	2.79636668	110.1840091
UVSSA_ENSG00000163945	2.256880652	31.48467809
FAM214B_ENSG00000005238	5.068767177	63.46062667
CAMSAP3_ENSG00000076826	7.658602357	148.210646
KIAA1549_ENSG00000122778	2.088593657	154.0567369
KIAA1586_ENSG00000168116	3.062345428	43.50460277
SHTN1_ENSG00000187164	8.621899687	13.20271217
TLDC1_ENSG00000140950	4.277324757	71.19083962
KIAA1614_ENSG00000135835	0.998153423	166.0280645
EPG5_ENSG00000152223	3.406959724	26.44986357
KIAA1644_ENSG00000138944	1.259482722	5.483142077
KIAA1671_ENSG00000197077	7.619410783	37.83948779
KIAA1683_ENSG00000130518	1.363130512	26.78473046
GPALPP1_ENSG00000133114	4.560548981	155.1852264
CEP44_ENSG00000164118	2.518764576	9.091397892
LNPK_ENSG00000144320	5.470260504	39.95962298
CEP295_ENSG00000166004	2.294450197	25.54720925
CIPC_ENSG00000198894	10.21990001	8.401595768
CFAP74_ENSG00000142609	0.069671168	75.12492816
KIAA1755_ENSG00000149633	1.364510237	33.15319849
FOCAD_ENSG00000188352	6.869261535	21.38762883
MAP3K21_ENSG00000143674	1.872015534	62.10895687
MSANTD4_ENSG00000170903	4.77766045	67.89917486
KIAA1841_ENSG00000162929	1.87705935	26.9933071
WDR97_ENSG00000179698	0.235261648	80.47472484
PSMG3-AS1_ENSG00000230487	1.627224184	131.9342444
MFSD4B_ENSG00000173214	1.527238768	5.148634514
PPP1R18_ENSG00000146112	20.64230378	100.2915999
CCAR2_ENSG00000158941	26.3418287	46.70635616
KIAA2013_ENSG00000116685	30.47394698	1.076016048
USF3_ENSG00000176542	2.462434806	18.51717829
KIAA2022_ENSG00000050030	0.394657767	65.97214535
KIAA2026_ENSG00000183354	5.121426599	208.8876395
KIDINS220_ENSG00000134313	11.80857843	26.76360996
KIF11_ENSG00000138160	7.159695102	57.21239877
KIF12_ENSG00000136883	8.130677263	83.48817125
KIF13A_ENSG00000137177	6.444402391	142.4389631
KIF13B_ENSG00000197892	7.098023605	17.90778801
KIF14_ENSG00000118193	1.652945478	22.99321999
KIF15_ENSG00000163808	2.353152702	9.923259415
KIF16B_ENSG00000089177	4.835249161	49.40019209
KIF17_ENSG00000117245	0.817678356	103.971064
KIF18A_ENSG00000121621	2.303592078	18.93507555
KIF18B_ENSG00000186185	4.21349498	9.29274847
KIF19_ENSG00000196169	0.527618821	132.0514266
KIF1A_ENSG00000130294	8.844361055	0.285377235
KIF1C_ENSG00000129250	39.13553275	104.5933434
KIF20A_ENSG00000112984	7.598408073	0.613382995
KIF20B_ENSG00000138182	2.533361104	47.12644234
KIF21B_ENSG00000116852	2.921713804	117.4262291
KIF22_ENSG00000079616	21.7821229	195.5137999
KIF23_ENSG00000137807	5.990697003	192.8704681
KIF24_ENSG00000186638	1.295411872	97.94994249
KIF25_ENSG00000125337	0.201935856	35.80045604
KIF26A_ENSG00000066735	2.783481064	125.8602082
KIF26B_ENSG00000162849	1.754628107	134.9208099
KIF27_ENSG00000165115	0.882478277	126.6220651
KIF2A_ENSG00000068796	8.991027642	31.53854909
KIF2B_ENSG00000141200	0.002719429	7.853757592
KIF2C_ENSG00000142945	9.668846457	68.33697889
KIF3A_ENSG00000131437	3.794822919	53.02527648
KIF3B_ENSG00000101350	15.38509736	0.554366586
KIF3C_ENSG00000084731	6.628385247	13.54567618
KIF4A_ENSG00000090889	4.929989359	0.99622089
KIF4B_ENSG00000226650	0.127650371	67.00333399
KIF5A_ENSG00000155980	5.121357768	163.5763905
KIF5B_ENSG00000170759	35.74772193	15.0735835
KIF5C_ENSG00000168280	5.50968358	61.05767331
KIF6_ENSG00000164627	0.272721175	273.3355134
KIF7_ENSG00000166813	2.329187046	208.992434
KIF9_ENSG00000088727	1.93513092	61.85882833
KIFAP3_ENSG00000075945	15.13698466	176.5615002
KIFC1_ENSG00000237649	11.97010912	25.33513751
KIFC2_ENSG00000167702	10.86939715	48.47888449
KIFC3_ENSG00000140859	9.184375458	166.0501747
KLLN_ENSG00000227268	0.400207519	23.37836559
KIN_ENSG00000151657	3.808796385	86.2607077
KIR2DL1_ENSG00000125498	0.058542989	46.40879015
KIR2DL3_ENSG00000243772	0.048154926	29.00150046
KIR2DS4_ENSG00000221957	0.083010398	24.85519432
KIR3DL1_ENSG00000167633	0.047851246	101.4073818
KIR3DL2_ENSG00000240403	0.104520403	139.7756301
KIR3DL3_ENSG00000242019	0.008535441	15.56431933
KIR3DX1_ENSG00000104970	0.023415858	12.32959471
KIRREL_ENSG00000183853	5.211937667	259.4698728
KIRREL2_ENSG00000126259	0.542319749	6.672151521
KIRREL3_ENSG00000149571	0.403533552	24.3636026
KISS1_ENSG00000170498	1.167987859	5.119491642
KISS1R_ENSG00000116014	0.783475009	24.09209255
KIT_ENSG00000157404	8.574266846	38.86026458
KITLG_ENSG00000049130	8.788250885	212.2921625
KL_ENSG00000133116	3.202391662	73.73192239
KLB_ENSG00000134962	0.734239869	28.76721612
KLC2_ENSG00000174996	9.497592819	98.99258271
KLC3_ENSG00000104892	3.190195277	127.5284462
KLC4_ENSG00000137171	8.548642591	92.31082695
KLF1_ENSG00000105610	0.604319707	86.7631074
KLF10_ENSG00000155090	24.71683042	46.93942011
KLF11_ENSG00000172059	7.649770243	99.07000359
KLF12_ENSG00000118922	2.412748998	139.1808306
